timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760258294030,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-149,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258293727,6,Post HTTP,200,OK,Soak Test 1-101,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258293597,9,Post HTTP,200,OK,Soak Test 1-159,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258294851,9,Post HTTP,200,OK,Soak Test 1-100,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258294274,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-25,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258293966,5,Post HTTP,200,OK,Soak Test 1-130,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258294511,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-136,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294281,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-192,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294503,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-1,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258293982,5,Post HTTP,200,OK,Soak Test 1-85,text,true,,713,248,200,200,http://localhost/post,5,0,2
1760258295074,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-153,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258293997,4,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-98,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258293874,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-53,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294197,5,Post HTTP,200,OK,Soak Test 1-57,text,true,,713,248,200,200,http://localhost/post,5,0,2
1760258293812,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-146,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258293793,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-14,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294128,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-92,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294108,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-83,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294186,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-34,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294082,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-150,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294197,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-65,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294210,4,Post HTTP,200,OK,Soak Test 1-193,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258294591,11,Post HTTP,200,OK,Soak Test 1-29,text,true,,713,248,200,200,http://localhost/post,11,0,2
1760258293735,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-158,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294748,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-121,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258293343,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-42,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294820,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-124,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294818,4,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-163,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295414,8,Post HTTP,200,OK,Soak Test 1-176,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258294208,4,Post HTTP,200,OK,Soak Test 1-51,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258294164,5,Post HTTP,200,OK,Soak Test 1-75,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258294182,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-147,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294690,10,Post HTTP,200,OK,Soak Test 1-171,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258294199,5,Post HTTP,200,OK,Soak Test 1-48,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258294208,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-173,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294566,11,Post HTTP,200,OK,Soak Test 1-88,text,true,,713,248,200,200,http://localhost/post,11,0,2
1760258295147,10,Post HTTP,200,OK,Soak Test 1-157,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258294820,9,Post HTTP,200,OK,Soak Test 1-152,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258295138,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-76,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295104,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-4,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295117,10,Post HTTP,200,OK,Soak Test 1-27,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258295125,8,Post HTTP,200,OK,Soak Test 1-36,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258294528,10,Post HTTP,200,OK,Soak Test 1-145,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258295077,7,Post HTTP,200,OK,Soak Test 1-2,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258295059,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-96,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294714,10,Post HTTP,200,OK,Soak Test 1-168,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258294613,12,Post HTTP,200,OK,Soak Test 1-177,text,true,,713,248,200,200,http://localhost/post,12,0,2
1760258294937,11,Post HTTP,200,OK,Soak Test 1-10,text,true,,713,248,200,200,http://localhost/post,11,0,1
1760258294949,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-26,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294896,8,Post HTTP,200,OK,Soak Test 1-82,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258295652,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-200,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295433,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-77,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295929,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-104,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295360,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-58,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295571,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-188,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295279,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-115,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294671,9,Post HTTP,200,OK,Soak Test 1-59,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258294965,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-122,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294935,4,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-142,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295316,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-30,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258294872,10,Post HTTP,200,OK,Soak Test 1-131,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258295171,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-28,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296767,10,Post HTTP,200,OK,Soak Test 1-144,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258295926,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-60,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295374,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-184,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295694,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-64,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295047,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-120,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295635,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-55,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295622,11,Post HTTP,200,OK,Soak Test 1-11,text,true,,713,248,200,200,http://localhost/post,11,0,5
1760258295313,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-8,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295621,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-37,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295237,8,Post HTTP,200,OK,Soak Test 1-155,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258295277,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-182,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295594,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-68,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295601,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-112,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295745,5,Post HTTP,200,OK,Soak Test 1-156,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258295626,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-62,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295206,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-33,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295721,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-109,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295640,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-187,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295647,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-137,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295423,8,Post HTTP,200,OK,Soak Test 1-67,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258295908,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-69,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296130,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-180,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295720,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-63,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295633,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-18,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295762,4,Post HTTP,200,OK,Soak Test 1-13,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258295767,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-103,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295755,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-108,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295740,6,Post HTTP,200,OK,Soak Test 1-95,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258295622,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-107,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295810,5,Post HTTP,200,OK,Soak Test 1-24,text,true,,713,248,200,200,http://localhost/post,5,0,2
1760258295724,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-117,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295847,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-134,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295858,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-66,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296462,7,Post HTTP,200,OK,Soak Test 1-141,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258296119,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-71,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296147,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-199,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295857,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-172,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295944,8,Post HTTP,200,OK,Soak Test 1-160,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258295833,5,Post HTTP,200,OK,Soak Test 1-139,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258296046,7,Post HTTP,200,OK,Soak Test 1-140,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258295534,35,Post HTTP,200,OK,Soak Test 1-5,text,true,,713,248,200,200,http://localhost/post,35,0,14
1760258295761,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-161,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296307,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-110,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296062,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-162,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296481,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-21,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296767,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-41,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296732,9,Post HTTP,200,OK,Soak Test 1-194,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258296376,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-91,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296355,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-81,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296297,6,Post HTTP,200,OK,Soak Test 1-197,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258296291,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-47,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296282,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-170,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295966,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-165,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258295846,6,Post HTTP,200,OK,Soak Test 1-178,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258296998,8,Post HTTP,200,OK,Soak Test 1-9,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258297000,11,Post HTTP,200,OK,Soak Test 1-39,text,true,,713,248,200,200,http://localhost/post,11,0,3
1760258296450,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-19,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296156,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-119,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296428,8,Post HTTP,200,OK,Soak Test 1-87,text,true,,713,248,200,200,http://localhost/post,8,0,3
1760258297370,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-185,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297657,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-114,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296186,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-79,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296474,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-16,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296476,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-12,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296977,10,Post HTTP,200,OK,Soak Test 1-143,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258296542,5,Post HTTP,200,OK,Soak Test 1-7,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258296557,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-15,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296303,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-181,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296590,7,Post HTTP,200,OK,Soak Test 1-73,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258296852,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-31,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296351,8,Post HTTP,200,OK,Soak Test 1-99,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258296813,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-90,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296801,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-126,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296975,9,Post HTTP,200,OK,Soak Test 1-167,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258297044,7,Post HTTP,200,OK,Soak Test 1-175,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258297335,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-123,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296694,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-118,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297024,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-17,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297044,10,Post HTTP,200,OK,Soak Test 1-154,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258296630,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-56,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297137,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-179,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296920,8,Post HTTP,200,OK,Soak Test 1-72,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258296855,10,Post HTTP,200,OK,Soak Test 1-38,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258296315,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-43,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296863,15,Post HTTP,200,OK,Soak Test 1-174,text,true,,713,248,200,200,http://localhost/post,15,0,2
1760258296573,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-6,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296838,7,Post HTTP,200,OK,Soak Test 1-106,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258296600,9,Post HTTP,200,OK,Soak Test 1-89,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258296817,8,Post HTTP,200,OK,Soak Test 1-52,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258297569,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-105,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297309,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-93,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296991,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-3,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258296659,8,Post HTTP,200,OK,Soak Test 1-94,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258296763,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-70,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297928,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-183,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297287,8,Post HTTP,200,OK,Soak Test 1-191,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258296791,10,Post HTTP,200,OK,Soak Test 1-148,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258296801,8,Post HTTP,200,OK,Soak Test 1-189,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258296868,19,Post HTTP,200,OK,Soak Test 1-113,text,true,,713,248,200,200,http://localhost/post,19,0,3
1760258298179,12,Post HTTP,200,OK,Soak Test 1-78,text,true,,713,248,200,200,http://localhost/post,12,0,2
1760258296937,9,Post HTTP,200,OK,Soak Test 1-23,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258297422,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-40,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297100,10,Post HTTP,200,OK,Soak Test 1-166,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258297880,6,Post HTTP,200,OK,Soak Test 1-32,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258297058,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-195,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297604,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-128,text,false,,2078,0,200,200,http://localhost/post,0,0,0
